time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
404.4179,-0.159,0.7,0.4276,13.7393,348.8742,23.8211
404.4292,-0.159,0.7003,0.4278,13.6478,348.9326,23.7873
404.4401,-0.159,0.7005,0.4279,13.5762,348.9845,23.7636
404.4513,-0.159,0.7007,0.4279,13.5459,348.9594,23.7589
404.4625,-0.1591,0.7007,0.4279,13.5647,348.9359,23.7634
404.4736,-0.1591,0.7008,0.4279,13.5623,348.9106,23.7721
404.4845,-0.1592,0.7009,0.4279,13.5426,348.8636,23.785
404.4961,-0.1592,0.701,0.4279,13.5337,348.8624,23.7936
404.5069,-0.1591,0.7011,0.4279,13.5238,348.8655,23.7972
404.5179,-0.1591,0.7011,0.4279,13.5094,348.8794,23.8076
404.5291,-0.159,0.7012,0.428,13.4595,348.9261,23.8432
404.5402,-0.1588,0.7012,0.4281,13.4099,348.9826,23.9249
404.5513,-0.1587,0.7011,0.4281,13.409,349.0166,23.9838
